stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,wheelchair_boarding,platform_code,sign_dest
4434,64434,"Deer Creek & Mid Deer Creek ",Southbound,37.39545100,-122.14999100,,,0,,1,,
4435,64435,Deer Creek & Arastradero,Southbound,37.39384400,-122.14869500,,,0,,1,,
4436,64436,Arastradero & Thendara,Eastbound,37.39346800,-122.14590000,,,0,,2,,
4437,64437,Page Mill & Hanover,Northbound,37.41752300,-122.14648900,,,0,,1,,
4438,64438,Page Mill & Hansen,Northbound,37.41916500,-122.14513200,,,0,,1,,
4439,64439,Page Mill & Ramos,Northbound,37.42082900,-122.14374800,,,0,,1,,
4440,64440,Hansen & El Camino,Southbound,37.41991000,-122.13891600,,,0,,1,,
4441,64441,Hansen & Curve,Westbound,37.41750900,-122.14289800,,,0,,1,,
4442,64442,Hansen & Page Mill,Westbound,37.41870000,-122.14516200,,,0,,1,,
4443,64443,Hansen & Page Mill,Eastbound,37.41855900,-122.14510600,,,0,,1,,
4444,64444,Hansen & Curve,Eastbound,37.41739600,-122.14292700,,,0,,1,,
4445,64445,Hansen & El Camino,Northbound,37.41970400,-122.13894200,,,0,,1,,
4446,64446,Page Mill & El Camino,Southbound,37.42253900,-122.14266200,,,0,,1,,
4447,64447,Page Mill & Ramos,Southbound,37.42105200,-122.14390500,,,0,,1,,
4449,64449,Arastradero & Hillview,Westbound,37.39352700,-122.14602000,,,0,,2,,
4450,64450,Deer Creek & Arastradero,Northbound,37.39407700,-122.14866400,,,0,,1,,
4451,64451,Deer Creek & Mid Arastradero,Northbound,37.39527500,-122.14954300,,,0,,1,,
4452,64452,Lawrence & Bollinger,Southbound,37.30933600,-121.99630100,,,0,,1,,
4453,64453,Hamilton & Sagemont,Eastbound,37.29100700,-121.98605100,,,0,,1,,
4454,64454,Camden & Calvin,Southbound,37.26529300,-121.94015100,,,0,,2,,
4455,64455,Santa Teresa Station,Northbound,37.23658200,-121.78956600,,,0,,1,,
4456,64456,Snell Station (Bay 5),,37.24903300,-121.83074200,,,0,PS_SNLL,1,5,
4457,64457,Ohlone-Chynoweth Station (Bay 1),,37.25734900,-121.86005000,,,0,PS_OHLO,1,1,
4458,64458,Page Mill & El Camino,Northbound,37.42328600,-122.14165600,,,0,,1,,
4460,64460,Charleston & Fabian,Eastbound,37.42190800,-122.10365800,,,0,,1,,
4466,64466,Capitol & Seven Trees,Eastbound,37.28433800,-121.83392300,,,0,,1,,
4468,64468,Caribbean & Moffett Park,Northbound,37.41241200,-122.00046500,,,0,,1,,
4469,64469,Crossman & Baltic,Southbound,37.41320600,-122.00955300,,,0,,1,,
4471,64471,Mathilda & Java,Northbound,37.41482800,-122.02492700,,,0,,1,,
4477,64477,Lockheed Martin Transit Center (Bay 6),,37.41035300,-122.02751600,,,0,PS_LMTC,1,6,
4478,64478,Lockheed Martin Transit Center (Bay 2),,37.41052100,-122.02833300,,,0,PS_LMTC,0,2,
4485,64485,1st & C Street,Eastbound,37.41776800,-122.02691600,,,0,,1,,
4486,64486,Crossman & Java,Northbound,37.40934400,-122.01062000,,,0,,1,,
4487,64487,Crossman & Baltic,Northbound,37.41414700,-122.00901300,,,0,,1,,
4488,64488,Caribbean & Moffett Park,Southbound,37.41215300,-122.00072800,,,0,,1,,
4489,64489,Capitol & Senter,Westbound,37.29317200,-121.83371700,,,0,,1,,
4492,64492,Tasman & Lick Mill,Eastbound,37.40805800,-121.96182800,,,0,,1,,
4493,64493,Tasman & Vista Montana,Eastbound,37.41118500,-121.95689500,,,0,,1,,
4494,64494,Tasman & Champion Court,Eastbound,37.40904800,-121.95239700,,,0,,1,,
4495,64495,Tasman & Rio Robles,Westbound,37.40768100,-121.94860900,,,0,,2,,
4507,64507,Tasman & 1st,Westbound,37.40909000,-121.94551700,,,0,,1,,
4508,64508,Tasman & Rio Robles,Westbound,37.40806700,-121.94969200,,,0,,1,,
4509,64509,Tasman & Champion Court,Westbound,37.40989200,-121.95309000,,,0,,1,,
4510,64510,Tasman & Renaissance,Westbound,37.41139600,-121.95797700,,,0,,1,,
4511,64511,Tasman & Calle Del Sol,Westbound,37.40791900,-121.96326900,,,0,,1,,
4522,64522,Coleman & Newhall,Westbound,37.35219400,-121.92318100,,,0,,1,,
4523,64523,Coleman & Earthquake,Westbound,37.35319600,-121.92527700,,,0,,1,,
4524,64524,Coleman & Brokaw,Westbound,37.35697100,-121.93394400,,,0,,1,,
4543,64543,Coleman & Brokaw,Eastbound,37.35673700,-121.93444500,,,0,,1,,
4545,64545,Coleman & Earthquake,Eastbound,37.35231300,-121.92405900,,,0,,1,,
4550,64550,Walsh & Scott,Westbound,37.36960300,-121.96071800,,,0,,1,,
4551,64551,Walsh & Martin,Westbound,37.36957700,-121.96376100,,,0,,1,,
4553,64553,Kifer & Copper,Westbound,37.37404500,-121.99372200,,,0,,1,,
4555,64555,Kifer & National Semiconducter,Westbound,37.37399100,-122.00241100,,,0,,1,,
4556,64556,Kifer & Commercial,,37.37458700,-122.01007200,,,0,,1,,
4557,64557,Wolfe & Kifer,Northbound,37.37562600,-122.01359900,,,0,,1,,
4576,64576,Montague & Main,Eastbound,37.40410100,-121.90205700,,,0,,1,,
4578,64578,Montague & Milpitas Boulevard,Eastbound,37.41244900,-121.88606300,,,0,,1,,
4579,64579,Capitol & Story,Southbound,37.34977500,-121.82661400,,,0,,1,,
4581,64581,Capitol & Ocala,Northbound,37.34214500,-121.82076500,,,0,,1,,
4585,64585,Montague & Great Mall,Westbound,37.40903400,-121.89536500,,,0,,2,,
4587,64587,Montague Expressway & Main,Westbound,37.40459800,-121.90409400,,,0,,1,,
4589,64589,Montague & Trimble,Westbound,37.39367100,-121.91997700,,,0,,1,,
4590,64590,Montague & Zanker,Westbound,37.39877100,-121.93296000,,,0,,0,,
4627,64627,San Ignacio & Bernal,Westbound,37.23295900,-121.77297000,,,0,,1,,
4628,64628,San Ignacio & Great Oaks,Westbound,37.23571100,-121.77774700,,,0,,1,,
4629,64629,San Ignacio & Las Colinas,Westbound,37.23696900,-121.77985800,,,0,,1,,
4630,64630,Via Del Oro & San Ignacio,Westbound,37.23581000,-121.78447100,,,0,,2,,
4636,64636,Vallco Parkway & Perimeter,Eastbound,37.32546100,-122.01205300,,,0,,1,,
4638,64638,San Ignacio & Via Del Oro,Northbound,37.23578900,-121.78389000,,,0,,2,,
4639,64639,San Ignacio & Las Colinas,Eastbound,37.23670900,-121.77973000,,,0,,2,,
4640,64640,San Ignacio & Great Oaks,Eastbound,37.23505600,-121.77703100,,,0,,1,,
4647,64647,Old Ironsides & Tasman,Northbound,37.40296800,-121.98005100,,,0,PS_OLDI,1,,
4650,64650,Stevens Creek & Winchester,,37.32318800,-121.95108700,,,0,,0,,
4652,64652,South Milpitas & Montague,,37.41188300,-121.88682500,,,0,,0,,
4655,64655,San Carlos & 2nd,Westbound,37.33192100,-121.88645600,,,0,,1,,
4656,64656,Skyport & Technology,Westbound,37.36568700,-121.91655400,,,0,,0,,
4658,64658,De Anza & Rodrigues,,37.31907200,-122.03212900,,,0,,0,,
4659,64659,Stevens Creek & Bellrose,,37.32348600,-121.93622300,,,0,,0,,
4666,64666,Great America & Old Mountain View-Alviso,Southbound,37.40998200,-121.97789800,,,0,,0,,
4669,64669,Homestead & Wolfe,,37.33781300,-122.01484400,,,0,,0,,
4675,64675,Homestead & Tantau,,37.33786800,-122.00600300,,,0,,0,,
4678,64678,Winfield & Coleman,Northbound,37.24788500,-121.86720300,,,0,,0,,
4679,64679,Winfield & Coleman,Southbound,37.24347200,-121.86914600,,,0,,0,,
4684,64684,Ocala & Adrian,,37.33748800,-121.82504500,,,0,,0,,
4685,64685,Winfield & Blossom Hill,,37.24711900,-121.86771600,,,0,,0,,
4687,64687,Stewart & Deguigne,Eastbound,37.38388200,-122.00578600,,,0,,1,,
4689,64689,Stewart & Santa Trinita,Eastbound,37.38416600,-122.00029700,,,0,,1,,
4690,64690,Santa Trinita & Arques,Northbound,37.38099300,-122.00072500,,,0,,1,,
4691,64691,Scott & Lakeside,Eastbound,37.38041300,-121.98004800,,,0,,1,,
4692,64692,Great America ACE Amtrak Station,Northbound,37.40643300,-121.96689000,,,0,,0,,
4697,64697,McCarthy & Murphy Ranch,Southbound,37.41322600,-121.92173500,,,0,,1,,
4698,64698,Buckeye & Buckeye,Northbound,37.40712800,-121.91439300,,,0,,1,,
4699,64699,Lockheed Martin Transit Center,,37.41061700,-122.02769900,,,0,PS_LMTC,0,,
4708,64708,Villa & Franklin,,37.39484500,-122.08138500,,,0,,0,,
4731,64731,Ohlone-Chynoweth Station,Northbound,37.25799300,-121.85966600,,,0,PS_OHLO,1,5,
4733,64733,Ohlone-Chynoweth Station,Southbound,37.25742300,-121.86027900,,,0,PS_OHLO,1,6,
4736,64736,Santa Teresa Station,Northbound,37.23666800,-121.78914100,,,0,,1,,
4737,64737,Cottle Station,Northbound,37.24273200,-121.80315900,,,0,,1,,
4738,64738,Snell Station,Northbound,37.24805500,-121.83133900,,,0,PS_SNLL,1,6,
4739,64739,Blossom Hill Station,Northbound,37.25315000,-121.84181100,,,0,,1,,
4740,64740,Branham Station,Northbound,37.26729600,-121.85938100,,,0,,1,,
4741,64741,Capitol Station,Northbound,37.27529300,-121.86326900,,,0,PS_CPTL,1,6,
4742,64742,Curtner Station,Northbound,37.29395500,-121.87270300,,,0,PS_CURT,1,5,
4743,64743,Tamien Station,Northbound,37.31192700,-121.88480900,,,0,PS_TAMN,1,,
4744,64744,Virginia Station,Northbound,37.31982800,-121.89010400,,,0,,1,,
4745,64745,Children's Discovery Museum Station,Northbound,37.32776500,-121.89366500,,,0,,1,,
4746,64746,Convention Center Station,Northbound,37.33016800,-121.88975400,,,0,PS_CONV,1,,
4747,64747,San Antonio Station,Northbound,37.33278200,-121.88797900,,,0,PS_ANTO,1,,
4748,64748,Santa Clara Station,Northbound,37.33592400,-121.89035400,,,0,,1,,
4749,64749,Saint James Station,Northbound,37.33840200,-121.89218300,,,0,PS_STJM,1,,
4750,64750,Japantown/Ayer Station,Northbound,37.34555700,-121.89755900,,,0,PS_JAPN,1,,
4751,64751,Civic Center Station,Northbound,37.35201600,-121.90243400,,,0,PS_CIVC,1,,
4752,64752,Gish Station,Northbound,37.36254400,-121.91016000,,,0,,1,,
4753,64753,Metro/Airport Station,Northbound,37.37036400,-121.91599000,,,0,,1,,
4754,64754,Karina Court Station,Northbound,37.37627800,-121.92040500,,,0,,1,,
4755,64755,Component Station,Northbound,37.38348300,-121.92577700,,,0,,1,,
4756,64756,Bonaventura Station,Northbound,37.38874900,-121.92974200,,,0,,1,,
4757,64757,Orchard Station,Northbound,37.39573000,-121.93486900,,,0,,1,,
4758,64758,River Oaks Station,Northbound,37.40284700,-121.94002700,,,0,,1,,
4759,64759,Tasman Station,,37.40866900,-121.94446300,,,0,PS_TASM,1,,
4762,64762,Tasman Station,Southbound,37.40805600,-121.94399800,,,0,PS_TASM,1,,
4763,64763,River Oaks Station,Southbound,37.40118800,-121.93897200,,,0,,1,,
4764,64764,Orchard Station,Southbound,37.39408200,-121.93383700,,,0,,1,,
4765,64765,Bonaventura Station,Southbound,37.38719700,-121.92871500,,,0,,1,,
4766,64766,Component Station,Southbound,37.38193700,-121.92475500,,,0,,1,,
4767,64767,Karina Court Station,Southbound,37.37460900,-121.91931700,,,0,,1,,
4768,64768,Metro/Airport Station,Southbound,37.36866400,-121.91488300,,,0,,1,,
4769,64769,Gish Station,Southbound,37.36093800,-121.90909900,,,0,,1,,
4770,64770,Civic Center Station,Southbound,37.35138000,-121.90195600,,,0,PS_CIVC,1,,
4771,64771,Japantown/Ayer Station,Southbound,37.34496400,-121.89711600,,,0,PS_JAPN,1,,
4772,64772,Saint James Station,Southbound,37.33835800,-121.89080500,,,0,PS_STJM,1,,
4773,64773,Santa Clara Station,Southbound,37.33579600,-121.88891000,,,0,,1,,
4774,64774,San Antonio Station,Southbound,37.33348100,-121.88718800,,,0,PS_ANTO,1,,
4775,64775,Convention Center Station,Southbound,37.32980900,-121.89053800,,,0,PS_CONV,1,,
4776,64776,Children's Discovery Museum Station,Southbound,37.32722300,-121.89311400,,,0,,1,,
4777,64777,Virginia Station,Southbound,37.31916400,-121.88994800,,,0,,1,,
4778,64778,Tamien Station,Southbound,37.31125700,-121.88430000,,,0,PS_TAMN,1,,
4779,64779,Curtner Station,Southbound,37.29304400,-121.87234300,,,0,PS_CURT,1,6,
4780,64780,Capitol Station,Southbound,37.27390100,-121.86296400,,,0,PS_CPTL,1,7,
4781,64781,Branham Station,Southbound,37.26657800,-121.85921300,,,0,,1,,
4782,64782,Blossom Hill Station,Southbound,37.25276700,-121.84102500,,,0,,1,,
4783,64783,Snell Station,Southbound,37.24764100,-121.83054700,,,0,PS_SNLL,1,7,
4784,64784,Cottle Station,Southbound,37.24250500,-121.80225200,,,0,,1,,
4785,64785,Santa Teresa Station,Southbound,37.23596600,-121.78949100,,,0,,1,,
4786,64786,Mountain View Station,Eastbound,37.39528300,-122.07759600,,,0,PS_MVTC,1,,
4788,64788,Whisman Station,Northbound,37.39220500,-122.05822000,,,0,PS_WHIS,1,,
4789,64789,Middlefield Station,Northbound,37.39607000,-122.05195900,,,0,PS_MIDD,1,,
4790,64790,Bayshore Nasa Station,Eastbound,37.40432700,-122.04916700,,,0,PS_NASA,1,,
4791,64791,Lockheed Martin Station,,37.41004800,-122.02689100,,,0,PS_LMTC,1,,
4792,64792,Borregas Station,Eastbound,37.41132600,-122.01670200,,,0,,1,,
4793,64793,Crossman Station,Eastbound,37.40884100,-122.01118000,,,0,PS_CRSS,1,,
4794,64794,Fair Oaks Station,Eastbound,37.40257800,-122.00863800,,,0,PS_FAIR,1,,
4795,64795,Vienna Station,Eastbound,37.40335400,-121.99825400,,,0,,1,,
4796,64796,Reamwood Station,Eastbound,37.40351000,-121.98740700,,,0,,1,,
4797,64797,Old Ironsides Station,Eastbound,37.40329900,-121.97887100,,,0,PS_OLDI,1,,
4798,64798,Great America Station,Eastbound,37.40355500,-121.97405800,,,0,PS_GRAM,1,,
4799,64799,Lick Mill Station,Eastbound,37.40779500,-121.96292500,,,0,,1,,
4800,64800,Champion Station,Eastbound,37.40889800,-121.95193600,,,0,,1,,
4801,64801,Baypointe Station,Eastbound,37.41087700,-121.94152300,,,0,,1,,
4802,64802,Cisco Station,Eastbound,37.41234800,-121.92831200,,,0,PS_CISC,1,,
4803,64803,Alder Station,Eastbound,37.41357200,-121.91711800,,,0,PS_ALDR,1,,
4804,64804,Alder Station,Westbound,37.41312900,-121.91770000,,,0,PS_ALDR,1,,
4805,64805,Cisco Station,Westbound,37.41265900,-121.92905100,,,0,PS_CISC,1,,
4806,64806,Baypointe Station,Westbound,37.41053100,-121.94231700,,,0,,1,,
4807,64807,Champion Station,Westbound,37.40942300,-121.95261600,,,0,,1,,
4808,64808,Lick Mill Station,Westbound,37.40761600,-121.96367900,,,0,,1,,
4809,64809,Great America Station,Westbound,37.40346800,-121.97490800,,,0,PS_GRAM,1,,
4810,64810,Old Ironsides Station,Westbound,37.40330900,-121.97986200,,,0,PS_OLDI,1,,
4811,64811,Reamwood Station,Westbound,37.40357200,-121.98966300,,,0,,1,,
4812,64812,Vienna Station,Westbound,37.40339600,-122.00087400,,,0,,1,,
4813,64813,Fair Oaks Station,Westbound,37.40277700,-122.00955100,,,0,PS_FAIR,1,,
4814,64814,Crossman Station,Westbound,37.40946600,-122.01170300,,,0,PS_CRSS,1,,
4815,64815,Borregas Station,Westbound,37.41198500,-122.01931500,,,0,,1,,
4816,64816,Lockheed Martin Station,,37.40940400,-122.02713200,,,0,PS_LMTC,1,,
4817,64817,Bayshore Nasa Station,Westbound,37.40470300,-122.04998900,,,0,PS_NASA,0,,
4818,64818,Middlefield Station,Southbound,37.39542800,-122.05221000,,,0,PS_MIDD,1,,
4819,64819,Whisman Station,Southbound,37.39177300,-122.05900000,,,0,PS_WHIS,1,,
4821,64821,Mountain View Station,Westbound,37.39495200,-122.07678900,,,0,PS_MVTC,1,,
4823,64823,Light Rail Yard Garage,,37.35419700,-121.90772700,,,0,,0,,
4836,64836,Palo Alto Transit Center (Bay 5),,37.44425000,-122.16679200,,,0,PS_PATC,1,5,
4957,64957,Showers & Latham,Southbound,37.40048600,-122.10892700,,,0,,1,,
4958,64958,California Avenue Caltrain,Northbound,37.42906400,-122.14217600,,,0,,1,,
4967,64967,Church & Pierce,Southbound,37.02219800,-121.57952900,,,0,,0,,
4977,64977,Church & Welburn,Northbound,37.01959900,-121.57710600,,,0,,0,,
4978,64978,Church & Pierce,Northbound,37.02178700,-121.57872400,,,0,,0,,
4994,64994,Morill & Morill,,37.39221500,-121.85792200,,,0,,0,,
4995,64995,10th & Taylor,Southbound,37.35330400,-121.89056200,,,0,,0,,
4997,64997,West Valley Transit Center (Bay 5),,37.26622800,-122.01321600,,,0,PS_WVTC,0,5,
4999,64999,West Valley Transit Center (Bay 3),,37.26642400,-122.01286400,,,0,PS_WVTC,0,3,
5006,65006,McLaughlin & William,Southbound,37.34069000,-121.86164800,,,0,,1,,
5007,65007,McLaughlin & Appian,Southbound,37.33897500,-121.85997700,,,0,,1,,
5017,65017,Bird & Coe,Southbound,37.31551600,-121.89805300,,,0,,2,,
5021,65021,San Felipe & Evergreen Community Center,Northbound,37.29790300,-121.77012800,,,0,,1,,
5023,65023,Moffett Park Station,Eastbound,37.40236700,-122.03346000,,,0,,1,,
5024,65024,Moffett Park Station,Westbound,37.40243900,-122.03433100,,,0,,1,,
5029,65029,1st & Mathilda,Westbound,37.41784400,-122.02667200,,,0,,2,,
5038,65038,Quimby & Knickerson,Eastbound,37.32545200,-121.77376500,,,0,,1,,
5047,65047,Alum Rock Station (Bay 3),,37.35827600,-121.83278100,,,0,PS_ALUM,1,3,
5050,65050,1st & Headquarters,Northbound,37.41534800,-121.95403100,,,0,,1,,
5055,65055,San Felipe & Regency of Evergreen Valley,Southbound,37.30336600,-121.77556000,,,0,,1,,
5056,65056,Quimby & Ruby,Eastbound,37.32486900,-121.78175200,,,0,,1,,
5057,65057,Quimby & Arcade,Eastbound,37.32519800,-121.77737000,,,0,,1,,
5058,65058,Quarry & Palo,Westbound,37.44207500,-122.16948600,,,0,,1,,
5175,65175,1st & Tony P. Santos,Southbound,37.42348500,-121.96657400,,,0,,1,,
5180,65180,Branham & Impatience,Eastbound,37.26948600,-121.81746700,,,0,,1,,
5218,65218,Main & Abel,Northbound,37.41065400,-121.90216300,,,0,,1,,
5219,65219,Main & Abel,Southbound,37.41064100,-121.90248800,,,0,,0,,
5220,65220,Main & Centria,Southbound,37.41338700,-121.90183500,,,0,,1,,
5224,65224,Seven Trees & San Mateo,Southbound,37.28153900,-121.83230900,,,0,,2,,
5226,65226,6th & Wren,Eastbound,37.00289600,-121.58617800,,,0,,1,,
5227,65227,6th & Wren,Westbound,37.00305000,-121.58637200,,,0,,1,,
5228,65228,Santa Clara Transit Center (Bay 2),,37.35339600,-121.93711700,,,0,PS_SCTC,1,2,
5235,65235,Great Mall Station,Eastbound,37.41392500,-121.90143400,,,0,PS_GRML,1,,
5236,65236,Milpitas Station,Eastbound,37.40854900,-121.89061800,,,0,PS_MILP,1,,
5237,65237,Cropley Station,Eastbound,37.40264400,-121.88106900,,,0,,1,,
5238,65238,Hostetter Station,Eastbound,37.39564900,-121.87029000,,,0,PS_HOST,1,,
5239,65239,Berryessa Station,Eastbound,37.38738600,-121.86147700,,,0,,1,,
5240,65240,Penitencia Creek Station,Eastbound,37.38095800,-121.85441700,,,0,PS_PENC,1,,
5241,65241,Mckee Station,,37.37105700,-121.84403600,,,0,,1,,
5242,65242,Alum Rock Station,,37.35813400,-121.83212000,,,0,PS_ALUM,1,10,
5243,65243,Alum Rock Station,,37.35836900,-121.83223900,,,0,PS_ALUM,1,11,
5244,65244,Mckee Station,,37.37264800,-121.84547700,,,0,,1,,
5245,65245,Penitencia Creek Station,Westbound,37.38202500,-121.85540000,,,0,PS_PENC,1,,
5246,65246,Berryessa Station,Westbound,37.38908500,-121.86311300,,,0,,1,,
5247,65247,Hostetter Station,Westbound,37.39511600,-121.86962900,,,0,PS_HOST,1,,
5248,65248,Cropley Station,Westbound,37.40400600,-121.88307700,,,0,,1,,
5249,65249,Milpitas Station,Westbound,37.40894500,-121.89136500,,,0,PS_MILP,1,,
5250,65250,Great Mall Station,Westbound,37.41439000,-121.90212300,,,0,PS_GRML,1,,
5252,65252,Patrick Henry & Bunker Hill,Southbound,37.40501700,-121.98437700,,,0,,1,,
5255,65255,Monterey & Stauffer,Northbound,37.30906600,-121.86639800,,,0,,1,,
5320,65320,Alum Rock Station (Bay 7),,37.35774900,-121.83256300,,,0,PS_ALUM,2,7,
5331,65331,Zanker & Highway 237,Northbound,37.41852300,-121.93902100,,,0,,1,,
5333,65333,Hostetter Station,Westbound,37.39467600,-121.86993200,,,0,,1,,
5334,65334,Hostetter Station,Westbound,37.39448900,-121.87019100,,,0,,0,,
5338,65338,Karina & 1st,Westbound,37.37517500,-121.92028200,,,0,,0,,
5341,65341,Great Mall & Abel,Westbound,37.41590600,-121.90588200,,,0,,0,,
5344,65344,Landess & Clear Lake,Westbound,37.41759300,-121.87137700,,,0,,1,,
5359,65359,Monterey & 5th,Northbound,37.00826100,-121.56928200,,,0,,1,,
5360,65360,Monterey & 5th,Southbound,37.00820000,-121.56940500,,,0,,1,,
5372,65372,Camino Arroyo & Holloway,Northbound,37.00006600,-121.54902900,,,0,,1,,
5373,65373,Camino Arroyo & Gilroy Crossing,Northbound,37.00242800,-121.55068700,,,0,,1,,
5374,65374,Diridon Station,Northbound,37.32894700,-121.90351100,,,0,PS_DIRD,1,14,
5375,65375,Race Station,Northbound,37.31756700,-121.91031400,,,0,PS_RACE,1,,
5376,65376,Fruitdale Station,Northbound,37.31048200,-121.91801700,,,0,PS_FRTD,1,,
5377,65377,Bascom Station,Northbound,37.29985100,-121.92983000,,,0,PS_BASC,1,,
5378,65378,Hamilton Station,Northbound,37.29406400,-121.93616700,,,0,PS_HAML,1,,
5379,65379,Campbell Station,Northbound,37.28590000,-121.94302700,,,0,PS_CMBL,1,,
5380,65380,Winchester Station,Northbound,37.27961000,-121.94790600,,,0,PS_WINC,1,3,
5381,65381,Diridon Station,Southbound,37.32829600,-121.90358800,,,0,PS_DIRD,1,15,
5382,65382,Race Station,Southbound,37.31715500,-121.91075300,,,0,PS_RACE,1,,
5383,65383,Fruitdale Station,Southbound,37.31012200,-121.91848300,,,0,PS_FRTD,1,,
5384,65384,Bascom Station,Southbound,37.29946700,-121.93030400,,,0,PS_BASC,1,,
5385,65385,Hamilton Station,Southbound,37.29369100,-121.93657600,,,0,PS_HAML,1,,
5386,65386,Campbell Station,Southbound,37.28548300,-121.94339500,,,0,PS_CMBL,1,,
5387,65387,Winchester Station,Southbound,37.27917800,-121.94830700,,,0,PS_WINC,1,4,
5388,65388,San Fernando Station,Northbound,37.33036700,-121.89811600,,,0,,1,,
5389,65389,San Fernando Station,Southbound,37.33024800,-121.89904500,,,0,,1,,
5390,65390,Walsh & San Tomas,Westbound,37.36960200,-121.96685200,,,0,,1,,
5391,65391,Hale & Hillwood,Northbound,37.13497700,-121.66400500,,,0,,1,,
5392,65392,Monterey & Blossom Hill,Southbound,37.25636600,-121.80386100,,,0,,1,,
