route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
71,268.0.3,3633920,EASTRIDGE,1,7172,114436,0,0
71,268.0.1,3633766,EASTRIDGE,1,2073,114436,0,0
71,268.0.2,3633877,EASTRIDGE,1,7172,114436,0,0
71,268.0.1,3633798,EASTRIDGE,1,7176,114436,0,0
71,268.0.2,3633856,EASTRIDGE,1,7174,114436,0,0
71,268.0.3,3633921,EASTRIDGE,1,7101,114436,0,0
71,268.0.1,3633767,EASTRIDGE,1,7773,114436,0,0
71,268.0.1,3633799,EASTRIDGE,1,7175,114436,0,0
71,268.0.2,3633857,EASTRIDGE,1,7102,114436,0,0
71,268.0.3,3633922,EASTRIDGE,1,7773,114436,0,0
71,268.0.1,3633768,EASTRIDGE,1,2071,114436,0,0
71,268.0.2,3633878,EASTRIDGE,1,7173,114436,0,0
71,268.0.1,3633800,EASTRIDGE,1,7173,114436,0,0
71,268.0.2,3633858,EASTRIDGE,1,7101,114436,0,0
71,268.0.3,3633923,EASTRIDGE,1,7102,114436,0,0
71,268.0.1,3633769,EASTRIDGE,1,7171,114436,0,0
71,268.0.1,3633801,EASTRIDGE,1,7102,114436,0,0
71,268.0.2,3633869,EASTRIDGE,1,7772,114436,0,0
71,268.0.1,3633770,EASTRIDGE,1,7101,114436,0,0
71,268.0.3,3633924,EASTRIDGE,1,7003,114436,0,0
71,268.0.2,3633859,EASTRIDGE,1,7771,114436,0,0
71,268.0.1,3633771,EASTRIDGE,1,7773,114436,0,0
71,268.0.1,3633772,EASTRIDGE,1,7011,114436,0,0
71,268.0.2,3633864,EASTRIDGE,1,7101,114436,0,0
71,268.0.3,3633929,EASTRIDGE,1,7771,114436,0,0
71,268.0.1,3633775,EASTRIDGE,1,7171,114436,0,0
71,268.0.2,3633865,EASTRIDGE,1,7771,114436,0,0
71,268.0.3,3633930,EASTRIDGE,1,7003,114436,0,0
71,268.0.1,3633773,EASTRIDGE,1,7001,114436,0,0
71,268.0.2,3633866,EASTRIDGE,1,7101,114436,0,0
71,268.0.3,3633931,EASTRIDGE,1,7071,114436,0,0
71,268.0.1,3633774,EASTRIDGE,1,7007,114436,0,0
71,268.0.2,3633867,EASTRIDGE,1,7172,114436,0,0
71,268.0.3,3633932,EASTRIDGE,1,7003,114436,0,0
71,268.0.1,3633777,EASTRIDGE,1,7171,114436,0,0
71,268.0.1,3633778,EASTRIDGE,1,7001,114436,0,0
71,268.0.2,3633868,EASTRIDGE,1,7773,114436,0,0
72,268.0.1,3634168,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7301,114437,0,0
72,268.0.1,3634169,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7202,114437,0,0
72,268.0.2,3634289,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7201,114437,0,0
72,268.0.1,3634224,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7308,114437,0,0
72,268.0.1,3634170,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7205,114437,0,0
72,268.0.3,3634403,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7203,114437,0,0
72,268.0.1,3634225,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7206,114437,0,0
72,268.0.2,3634290,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7202,114437,0,0
72,268.0.1,3634171,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7203,114437,0,0
72,268.0.2,3634291,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7203,114437,0,0
72,268.0.1,3634172,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7303,114437,0,0
72,268.0.3,3634404,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7202,114437,0,0
72,268.0.1,3634173,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7301,114437,0,0
72,268.0.2,3634292,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7204,114437,0,0
72,268.0.1,3634174,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7208,114437,0,0
72,268.0.2,3634293,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7201,114437,0,0
72,268.0.3,3634376,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7201,114437,0,0
72,268.0.1,3634175,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7207,114437,0,0
72,268.0.1,3634176,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7204,114437,0,0
72,268.0.2,3634294,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7205,114437,0,0
72,268.0.1,3634177,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7205,114437,0,0
72,268.0.3,3634377,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7203,114437,0,0
72,268.0.2,3634295,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7202,114437,0,0
72,268.0.1,3634178,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7206,114437,0,0
72,268.0.2,3634296,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7302,114437,0,0
72,268.0.3,3634378,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7202,114437,0,0
72,268.0.1,3634179,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7203,114437,0,0
72,268.0.2,3634297,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7303,114437,0,0
72,268.0.1,3634180,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7303,114437,0,0
72,268.0.3,3634379,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7204,114437,0,0
72,268.0.1,3634181,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7301,114437,0,0
72,268.0.2,3634298,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7304,114437,0,0
72,268.0.1,3634182,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7208,114437,0,0
72,268.0.2,3634299,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7305,114437,0,0
72,268.0.3,3634380,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7302,114437,0,0
72,268.0.1,3634183,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7207,114437,0,0
72,268.0.2,3634300,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7301,114437,0,0
72,268.0.1,3634184,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7204,114437,0,0
72,268.0.3,3634381,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7303,114437,0,0
72,268.0.2,3634301,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7206,114437,0,0
72,268.0.1,3634185,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7205,114437,0,0
72,268.0.1,3634186,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7206,114437,0,0
72,268.0.2,3634302,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7203,114437,0,0
72,268.0.3,3634382,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7301,114437,0,0
72,268.0.1,3634187,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7203,114437,0,0
72,268.0.2,3634303,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7204,114437,0,0
72,268.0.1,3634188,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7303,114437,0,0
72,268.0.3,3634383,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7201,114437,0,0
72,268.0.2,3634304,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7201,114437,0,0
72,268.0.1,3634189,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7301,114437,0,0
72,268.0.1,3634190,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7208,114437,0,0
72,268.0.2,3634305,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7205,114437,0,0
72,268.0.3,3634384,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7203,114437,0,0
72,268.0.1,3634191,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7207,114437,0,0
72,268.0.2,3634306,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7202,114437,0,0
72,268.0.1,3634192,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7204,114437,0,0
72,268.0.3,3634385,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7202,114437,0,0
72,268.0.2,3634307,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7302,114437,0,0
72,268.0.1,3634193,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7205,114437,0,0
72,268.0.1,3634194,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7206,114437,0,0
72,268.0.2,3634308,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7303,114437,0,0
72,268.0.3,3634386,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7204,114437,0,0
72,268.0.1,3634195,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7203,114437,0,0
72,268.0.2,3634309,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7304,114437,0,0
72,268.0.1,3634196,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7303,114437,0,0
72,268.0.3,3634387,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7302,114437,0,0
72,268.0.2,3634310,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7305,114437,0,0
72,268.0.1,3634197,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7301,114437,0,0
72,268.0.1,3634198,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7208,114437,0,0
72,268.0.2,3634311,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7301,114437,0,0
72,268.0.3,3634388,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7303,114437,0,0
72,268.0.1,3634199,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7207,114437,0,0
72,268.0.2,3634312,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7206,114437,0,0
72,268.0.1,3634200,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7204,114437,0,0
72,268.0.3,3634389,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7301,114437,0,0
72,268.0.1,3634201,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7205,114437,0,0
72,268.0.2,3634313,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7203,114437,0,0
72,268.0.1,3634202,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7206,114437,0,0
72,268.0.2,3634314,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7204,114437,0,0
72,268.0.3,3634390,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7201,114437,0,0
72,268.0.1,3634203,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7203,114437,0,0
72,268.0.2,3634315,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7201,114437,0,0
72,268.0.1,3634204,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7303,114437,0,0
72,268.0.3,3634391,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7203,114437,0,0
72,268.0.1,3634205,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7301,114437,0,0
72,268.0.2,3634316,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7205,114437,0,0
72,268.0.1,3634206,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7208,114437,0,0
72,268.0.2,3634317,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7202,114437,0,0
72,268.0.3,3634392,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7202,114437,0,0
72,268.0.1,3634207,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7207,114437,0,0
72,268.0.2,3634318,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7302,114437,0,0
72,268.0.1,3634208,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7204,114437,0,0
72,268.0.3,3634393,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7204,114437,0,0
72,268.0.1,3634209,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7205,114437,0,0
72,268.0.2,3634319,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7303,114437,0,0
72,268.0.1,3634210,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7206,114437,0,0
72,268.0.2,3634320,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7304,114437,0,0
72,268.0.3,3634394,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7302,114437,0,0
72,268.0.1,3634211,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7203,114437,0,0
72,268.0.2,3634321,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7305,114437,0,0
72,268.0.1,3634212,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7303,114437,0,0
72,268.0.3,3634395,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7303,114437,0,0
72,268.0.1,3634213,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7301,114437,0,0
72,268.0.2,3634322,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7301,114437,0,0
72,268.0.1,3634214,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7208,114437,0,0
72,268.0.2,3634323,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7206,114437,0,0
72,268.0.3,3634396,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7301,114437,0,0
72,268.0.1,3634215,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7207,114437,0,0
72,268.0.2,3634324,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7203,114437,0,0
72,268.0.1,3634216,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7204,114437,0,0
72,268.0.3,3634397,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7201,114437,0,0
72,268.0.2,3634325,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7204,114437,0,0
72,268.0.1,3634217,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7205,114437,0,0
72,268.0.2,3634326,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7201,114437,0,0
72,268.0.1,3634218,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7206,114437,0,0
72,268.0.3,3634398,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7203,114437,0,0
72,268.0.1,3634219,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7203,114437,0,0
72,268.0.2,3634332,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7205,114437,0,0
72,268.0.3,3634399,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7202,114437,0,0
72,268.0.2,3634327,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7202,114437,0,0
72,268.0.1,3634220,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7201,114437,0,0
72,268.0.1,3634221,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7308,114437,0,0
72,268.0.3,3634400,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7204,114437,0,0
72,268.0.2,3634328,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7302,114437,0,0
72,268.0.1,3634222,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7304,114437,0,0
72,268.0.2,3634329,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7201,114437,0,0
72,268.0.3,3634401,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7203,114437,0,0
72,268.0.1,3634226,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7203,114437,0,0
72,268.0.1,3634223,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7201,114437,0,0
72,268.0.2,3634330,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7206,114437,0,0
72,268.0.3,3634402,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7204,114437,0,0
72,268.0.1,3634227,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7304,114437,0,0
72,268.0.2,3634331,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,6806,114437,0,0
72,268.0.3,3634405,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7202,114437,0,0
72,268.0.1,3634228,DOWNTOWN SAN JOSE VIA MCLAUGHLIN,0,7203,114437,0,0
72,268.0.1,3634229,SENTER & MONTEREY VIA MCLAUGHLIN,1,7203,114440,0,0
72,268.0.1,3634230,SENTER & MONTEREY VIA MCLAUGHLIN,1,7201,114440,0,0
72,268.0.1,3634231,SENTER & MONTEREY VIA MCLAUGHLIN,1,7302,114440,0,0
72,268.0.1,3634232,SENTER & MONTEREY VIA MCLAUGHLIN,1,7207,114440,0,0
72,268.0.2,3634333,SENTER & MONTEREY VIA MCLAUGHLIN,1,7201,114440,0,0
72,268.0.1,3634233,SENTER & MONTEREY VIA MCLAUGHLIN,1,7304,114440,0,0
72,268.0.3,3634435,SENTER & MONTEREY VIA MCLAUGHLIN,1,7203,114440,0,0
72,268.0.1,3634234,SENTER & MONTEREY VIA MCLAUGHLIN,1,7305,114440,0,0
72,268.0.2,3634334,SENTER & MONTEREY VIA MCLAUGHLIN,1,7202,114440,0,0
72,268.0.1,3634235,SENTER & MONTEREY VIA MCLAUGHLIN,1,7306,114440,0,0
72,268.0.1,3634236,SENTER & MONTEREY VIA MCLAUGHLIN,1,7307,114440,0,0
72,268.0.3,3634406,SENTER & MONTEREY VIA MCLAUGHLIN,1,7202,114440,0,0
72,268.0.2,3634335,SENTER & MONTEREY VIA MCLAUGHLIN,1,7203,114440,0,0
72,268.0.1,3634237,SENTER & MONTEREY VIA MCLAUGHLIN,1,7201,114440,0,0
72,268.0.2,3634336,SENTER & MONTEREY VIA MCLAUGHLIN,1,7204,114440,0,0
72,268.0.1,3634238,SENTER & MONTEREY VIA MCLAUGHLIN,1,7302,114440,0,0
72,268.0.3,3634407,SENTER & MONTEREY VIA MCLAUGHLIN,1,7201,114440,0,0
72,268.0.1,3634239,SENTER & MONTEREY VIA MCLAUGHLIN,1,7202,114440,0,0
72,268.0.2,3634337,SENTER & MONTEREY VIA MCLAUGHLIN,1,7201,114440,0,0
72,268.0.1,3634240,SENTER & MONTEREY VIA MCLAUGHLIN,1,7308,114440,0,0
72,268.0.2,3634338,SENTER & MONTEREY VIA MCLAUGHLIN,1,7205,114440,0,0
72,268.0.3,3634408,SENTER & MONTEREY VIA MCLAUGHLIN,1,7203,114440,0,0
72,268.0.1,3634241,SENTER & MONTEREY VIA MCLAUGHLIN,1,7304,114440,0,0
72,268.0.2,3634339,SENTER & MONTEREY VIA MCLAUGHLIN,1,7202,114440,0,0
72,268.0.1,3634242,SENTER & MONTEREY VIA MCLAUGHLIN,1,7305,114440,0,0
72,268.0.3,3634409,SENTER & MONTEREY VIA MCLAUGHLIN,1,7202,114440,0,0
72,268.0.1,3634243,SENTER & MONTEREY VIA MCLAUGHLIN,1,7306,114440,0,0
72,268.0.2,3634340,SENTER & MONTEREY VIA MCLAUGHLIN,1,7302,114440,0,0
72,268.0.1,3634244,SENTER & MONTEREY VIA MCLAUGHLIN,1,7307,114440,0,0
72,268.0.2,3634341,SENTER & MONTEREY VIA MCLAUGHLIN,1,7303,114440,0,0
72,268.0.3,3634410,SENTER & MONTEREY VIA MCLAUGHLIN,1,7204,114440,0,0
72,268.0.1,3634245,SENTER & MONTEREY VIA MCLAUGHLIN,1,7201,114440,0,0
72,268.0.2,3634342,SENTER & MONTEREY VIA MCLAUGHLIN,1,7304,114440,0,0
72,268.0.1,3634246,SENTER & MONTEREY VIA MCLAUGHLIN,1,7302,114440,0,0
72,268.0.3,3634411,SENTER & MONTEREY VIA MCLAUGHLIN,1,7302,114440,0,0
72,268.0.2,3634343,SENTER & MONTEREY VIA MCLAUGHLIN,1,7305,114440,0,0
72,268.0.1,3634247,SENTER & MONTEREY VIA MCLAUGHLIN,1,7202,114440,0,0
72,268.0.1,3634248,SENTER & MONTEREY VIA MCLAUGHLIN,1,7308,114440,0,0
72,268.0.2,3634344,SENTER & MONTEREY VIA MCLAUGHLIN,1,7301,114440,0,0
72,268.0.3,3634412,SENTER & MONTEREY VIA MCLAUGHLIN,1,7303,114440,0,0
72,268.0.1,3634249,SENTER & MONTEREY VIA MCLAUGHLIN,1,7304,114440,0,0
72,268.0.2,3634345,SENTER & MONTEREY VIA MCLAUGHLIN,1,7206,114440,0,0
72,268.0.1,3634250,SENTER & MONTEREY VIA MCLAUGHLIN,1,7305,114440,0,0
72,268.0.3,3634413,SENTER & MONTEREY VIA MCLAUGHLIN,1,7301,114440,0,0
72,268.0.2,3634346,SENTER & MONTEREY VIA MCLAUGHLIN,1,7203,114440,0,0
72,268.0.1,3634251,SENTER & MONTEREY VIA MCLAUGHLIN,1,7306,114440,0,0
72,268.0.1,3634252,SENTER & MONTEREY VIA MCLAUGHLIN,1,7307,114440,0,0
72,268.0.2,3634347,SENTER & MONTEREY VIA MCLAUGHLIN,1,7204,114440,0,0
72,268.0.3,3634414,SENTER & MONTEREY VIA MCLAUGHLIN,1,7201,114440,0,0
72,268.0.1,3634253,SENTER & MONTEREY VIA MCLAUGHLIN,1,7201,114440,0,0
72,268.0.2,3634348,SENTER & MONTEREY VIA MCLAUGHLIN,1,7201,114440,0,0
72,268.0.1,3634254,SENTER & MONTEREY VIA MCLAUGHLIN,1,7302,114440,0,0
72,268.0.3,3634415,SENTER & MONTEREY VIA MCLAUGHLIN,1,7203,114440,0,0
72,268.0.2,3634349,SENTER & MONTEREY VIA MCLAUGHLIN,1,7205,114440,0,0
72,268.0.1,3634255,SENTER & MONTEREY VIA MCLAUGHLIN,1,7202,114440,0,0
72,268.0.1,3634256,SENTER & MONTEREY VIA MCLAUGHLIN,1,7308,114440,0,0
72,268.0.2,3634350,SENTER & MONTEREY VIA MCLAUGHLIN,1,7202,114440,0,0
72,268.0.3,3634416,SENTER & MONTEREY VIA MCLAUGHLIN,1,7202,114440,0,0
72,268.0.1,3634257,SENTER & MONTEREY VIA MCLAUGHLIN,1,7304,114440,0,0
72,268.0.2,3634351,SENTER & MONTEREY VIA MCLAUGHLIN,1,7302,114440,0,0
72,268.0.1,3634258,SENTER & MONTEREY VIA MCLAUGHLIN,1,7305,114440,0,0
72,268.0.3,3634417,SENTER & MONTEREY VIA MCLAUGHLIN,1,7204,114440,0,0
72,268.0.1,3634259,SENTER & MONTEREY VIA MCLAUGHLIN,1,7306,114440,0,0
72,268.0.2,3634352,SENTER & MONTEREY VIA MCLAUGHLIN,1,7303,114440,0,0
72,268.0.1,3634260,SENTER & MONTEREY VIA MCLAUGHLIN,1,7307,114440,0,0
72,268.0.2,3634353,SENTER & MONTEREY VIA MCLAUGHLIN,1,7304,114440,0,0
72,268.0.3,3634418,SENTER & MONTEREY VIA MCLAUGHLIN,1,7302,114440,0,0
72,268.0.1,3634261,SENTER & MONTEREY VIA MCLAUGHLIN,1,7201,114440,0,0
72,268.0.2,3634354,SENTER & MONTEREY VIA MCLAUGHLIN,1,7305,114440,0,0
72,268.0.1,3634262,SENTER & MONTEREY VIA MCLAUGHLIN,1,7302,114440,0,0
72,268.0.3,3634419,SENTER & MONTEREY VIA MCLAUGHLIN,1,7303,114440,0,0
72,268.0.1,3634263,SENTER & MONTEREY VIA MCLAUGHLIN,1,7202,114440,0,0
72,268.0.2,3634355,SENTER & MONTEREY VIA MCLAUGHLIN,1,7301,114440,0,0
72,268.0.1,3634264,SENTER & MONTEREY VIA MCLAUGHLIN,1,7308,114440,0,0
72,268.0.2,3634356,SENTER & MONTEREY VIA MCLAUGHLIN,1,7206,114440,0,0
72,268.0.3,3634420,SENTER & MONTEREY VIA MCLAUGHLIN,1,7301,114440,0,0
72,268.0.1,3634265,SENTER & MONTEREY VIA MCLAUGHLIN,1,7304,114440,0,0
72,268.0.2,3634357,SENTER & MONTEREY VIA MCLAUGHLIN,1,7203,114440,0,0
72,268.0.1,3634266,SENTER & MONTEREY VIA MCLAUGHLIN,1,7305,114440,0,0
72,268.0.3,3634421,SENTER & MONTEREY VIA MCLAUGHLIN,1,7201,114440,0,0
72,268.0.1,3634267,SENTER & MONTEREY VIA MCLAUGHLIN,1,7306,114440,0,0
72,268.0.2,3634358,SENTER & MONTEREY VIA MCLAUGHLIN,1,7204,114440,0,0
72,268.0.1,3634268,SENTER & MONTEREY VIA MCLAUGHLIN,1,7307,114440,0,0
72,268.0.2,3634359,SENTER & MONTEREY VIA MCLAUGHLIN,1,7201,114440,0,0
72,268.0.3,3634422,SENTER & MONTEREY VIA MCLAUGHLIN,1,7203,114440,0,0
72,268.0.1,3634269,SENTER & MONTEREY VIA MCLAUGHLIN,1,7201,114440,0,0
72,268.0.2,3634360,SENTER & MONTEREY VIA MCLAUGHLIN,1,7205,114440,0,0
72,268.0.1,3634270,SENTER & MONTEREY VIA MCLAUGHLIN,1,7302,114440,0,0
72,268.0.3,3634423,SENTER & MONTEREY VIA MCLAUGHLIN,1,7202,114440,0,0
72,268.0.1,3634271,SENTER & MONTEREY VIA MCLAUGHLIN,1,7202,114440,0,0
72,268.0.2,3634361,SENTER & MONTEREY VIA MCLAUGHLIN,1,7202,114440,0,0
72,268.0.1,3634272,SENTER & MONTEREY VIA MCLAUGHLIN,1,7308,114440,0,0
72,268.0.2,3634362,SENTER & MONTEREY VIA MCLAUGHLIN,1,7302,114440,0,0
72,268.0.3,3634424,SENTER & MONTEREY VIA MCLAUGHLIN,1,7204,114440,0,0
72,268.0.1,3634273,SENTER & MONTEREY VIA MCLAUGHLIN,1,7304,114440,0,0
72,268.0.2,3634363,SENTER & MONTEREY VIA MCLAUGHLIN,1,7303,114440,0,0
72,268.0.1,3634274,SENTER & MONTEREY VIA MCLAUGHLIN,1,7305,114440,0,0
72,268.0.3,3634425,SENTER & MONTEREY VIA MCLAUGHLIN,1,7302,114440,0,0
72,268.0.2,3634364,SENTER & MONTEREY VIA MCLAUGHLIN,1,7304,114440,0,0
72,268.0.1,3634275,SENTER & MONTEREY VIA MCLAUGHLIN,1,7306,114440,0,0
72,268.0.1,3634276,SENTER & MONTEREY VIA MCLAUGHLIN,1,7307,114438,0,0
72,268.0.2,3634365,SENTER & MONTEREY VIA MCLAUGHLIN,1,7305,114440,0,0
72,268.0.3,3634426,SENTER & MONTEREY VIA MCLAUGHLIN,1,7303,114440,0,0
72,268.0.1,3634277,SENTER & MONTEREY VIA MCLAUGHLIN,1,7201,114440,0,0
72,268.0.2,3634366,SENTER & MONTEREY VIA MCLAUGHLIN,1,7301,114440,0,0
72,268.0.1,3634278,SENTER & MONTEREY VIA MCLAUGHLIN,1,7302,114440,0,0
72,268.0.2,3634367,SENTER & MONTEREY VIA MCLAUGHLIN,1,7206,114440,0,0
72,268.0.3,3634427,SENTER & MONTEREY VIA MCLAUGHLIN,1,7301,114440,0,0
72,268.0.1,3634279,SENTER & MONTEREY VIA MCLAUGHLIN,1,7202,114438,0,0
72,268.0.2,3634368,SENTER & MONTEREY VIA MCLAUGHLIN,1,7303,114438,0,0
72,268.0.1,3634280,SENTER & MONTEREY VIA MCLAUGHLIN,1,7204,114440,0,0
72,268.0.3,3634428,SENTER & MONTEREY VIA MCLAUGHLIN,1,7201,114438,0,0
72,268.0.1,3634281,SENTER & MONTEREY VIA MCLAUGHLIN,1,7205,114438,0,0
